,Unnamed: 0,OriginalTweet,Sentiment,CleanText
1671,1671,"Asian Flu, Avian Flu, SARS, CoVid-19- despite are stringent food practices, we continue to be plagued (literally) by poor hygiene practices. When will the rest of the world demand an end to their meat markets and such #coronavirus",0,asian flu avian flu ars covid despite stringent food practices continue plagued literally poor hygiene practices rest world demand end meat markets _hashtag_
1672,1672,"Saw a documentary on #ITV with @Rylan encouraging people to panic buy stuff in the supermarket.
There was an audience cheering it all on too!

Absolute carnage: Can certainly see where the mass hysteria is coming from.

#Covid_19",3,saw documentary _hashtag_ _mention_ encouraging people panic buy stuff supermarket audience cheering absolute carnage certainly see mass hysteria coming _hashtag_
1673,1673,"Does covid-19 seem like a promo code to get 19% off when online shopping or is that just me ?
#Quarantine",3,covid seem like promo code get online shopping _hashtag_
1674,1674,"So if college students are so relaxed and calm about #Covid_19 , how come the grocery store shelf has no ramen???",4,college students relaxed calm _hashtag_ come grocery store shelf raven
1675,1675,@ByPatForde Also cheer for the wildly under appreciated #Costco/grocery store employee. I was blown away by the quality of their work yesterday in a very scary high stress environment. They really had their game faces on! #everydayheros #Covid_19 #CoronaO,2,_mention_ also cheer wildly appreciated _hashtag_ grocery store employee blown away quality work yesterday scary high stress environment really game faces _hashtag_ _hashtag_ _hashtag_
1676,1676,"Some calming reassurance and alignment from our governments would be welcome. We will get through this.

Vegetarians and vegans must think the carnivore's have gone mad. This supermarket was fully stocked yesterday #Covid_19 # https://t.co/jObd5TFOQr",4,calming assurance alignment governments would welcome get vegetarian vegas must think carnivores gone mad supermarket fully stocked yesterday _hashtag_ _url_
1677,1677,?PSA? Counterfeit Currency  Surfaces Amidst #Coronavirus Pandemic!! This fake $5 bill was mixed in with the change I got back when I went to the grocery store today... #StayHealthy #StaySafe #StayWoke #Money #QuarantineAndChill #PanicBuying  #Covid_19 https://t.co/u9Y3oBXje7,1,sa counterfeit currency surfaces midst _hashtag_ pandemic fake bill mixed change got back went grocery store today _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1678,1678,"Line at my RalphÂs grocery store rn

#coronapocalypse #Covid_19 #CoronaAlert #groceries #COVID19 https://t.co/m8CvNXidr0",2,line ralphas grocery store rn _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1679,1679,@realDonaldTrump  Shame on you. Shame on you for the lack of testing in real time that leaves us not knowing how many people are carrying this. Shame on you for the quiet uncertainty I just witnessed at the grocery store. Shame on you. #POSOTUS #Covid_19 ,0,_mention_ shame shame lack testing real time leaves us knowing many people carrying shame quiet uncertainty witnessed grocery store shame _hashtag_ _hashtag_
1680,1680,"On the bright side during this #Covid_19 
1. More time to spend with your beloved ones. No more work excuse ?????
2. Home cook ???? for the kids
3. Less shopping ? (more online ?)
4. Less gas consumption - less pollution
5. Time for hobby
What else? 
(Me being #optimistic here ?)",4,bright side _hashtag_ time spend beloved ones work excuse home cook kids less shopping online less gas consumption less pollution time hobby else _hashtag_
1681,1681,"Back from Rome, the whole country on lockdown, the birthplace of pasta, supermarket shelves full of every type imaginable
Meanwhile in England, no restrictions, all restaurants open, no lockdown, No pasta...
English people are an embarrassment 
#coronavirus #COVID_19uk #Covid_19",0,back rome whole country lockdown birthplace pasta supermarket shelves full every type imaginable meanwhile england restrictions restaurants open lockdown pasta english people embarrassment _hashtag_ _hashtag_ _hashtag_
1682,1682,Our supermarket is being funny. #Covid_19 #coronavirus https://t.co/hxK725yHE0,3,supermarket funny _hashtag_ _hashtag_ _url_
1683,1683,Like many places. This is what my local grocery store looks like.Stay safe and empathetic out there.  People are in full panic mode. We need to still remember to be kind. #Covid_19 https://t.co/CSGxWEZPvP,4,like many places local grocery store looks likestay safe sympathetic people full panic mode need still remember kind _hashtag_ _url_
1684,1684,"#THIS

Panic solves NOTHING.
What it is doing is leading to poor choices, food &amp; necessity shortages and there will be wastage as well. 
This is a pandemic, yes. It is NOT, the end of days. 
#KEEPCALMANDCARRYON WITH COMMON SENSE, SMART CHOICES, GOOD HYGIENE
#covid_19 
#besmarter https://t.co/zNIPYHqzvb",4,_hashtag_ panic solves nothing leading poor choices food amp necessity shortages stage well pandemic yes end days _hashtag_ common sen mar choices od hygiene _hashtag_ _hashtag_ _url_
1685,1685,After work I went to buy food for dinner &amp; this is the scene I encountered...these pics were taken at my local FortinoÂs in #BurlON a mere hours after the Ontario government announced extended school closures due to COVID-19. This mass hysteria &amp; panic buying is sick. #Covid_19 https://t.co/45VsrIvH90,0,work went buy food dinner amp scene encountered pics taken local sortingas _hashtag_ mere hours ontario government announced extended school closures due covid mass hysteria amp panic buying sick _hashtag_ _url_
1686,1686,"Our amazingly AWESOME President @realDonaldTrump is considering suspending all power &amp; water bills in lieu of the #coronavirus #coronapocalypse #QuarantineAndChill Stock up on food, not toilet paper (most TP in USA is made in South Carolina &amp; Pennsylvania) so relax &amp; save your $$",4,amazingly awesome president _mention_ considering suspending power amp water bills lieu _hashtag_ _hashtag_ _hashtag_ stock food toilet paper usa made south carolina amp pennsylvania relax amp save
1687,1687,"This is the time for employers to enforce employees working remotely. The time for retailers and wholesalers to make online shopping efficient. The time for Kenyans to stay home and bond. #Covid_19 can be contained. Minimize movements. GOK, time to step up universal healthcare.",3,time employers enforce employees working remotely time retailers wholesale make online shopping efficient time kenyan stay home bond _hashtag_ contained minimize movements gk time step universal healthcare
1688,1688,"@BBCNWT went shopping this am. Took a trolley into the supermarket, filled it with food etc for the next week, left the trolley for the next person ? Should stores be providing wipes to clean the handles? #Covid_19",3,_mention_ went shopping took trolley supermarket filled food etc next week left trolley next person stores providing wives clean handles _hashtag_
1689,1689,"This was my supermarket today! Fruits and veggies, pasta, pasta sauce, toilet paper, soap, eggs, beans, bread, hummus all sold out! #Covid_19 #ukcoronavirus #coronapocalypse https://t.co/DU7VZ0EBhi",2,supermarket today fruits veggies pasta pasta sauce toilet paper soap eggs beans bread humans sold _hashtag_ _hashtag_ _hashtag_ _url_
1690,1690,I went to th grocery store at 4:30 this morning and i honestly thought I was going to get robbed #Covid_19,3,went th grocery store morning honestly thought going get robbed _hashtag_
1691,1691,Just stopped off at the grocery store to pick up a couple of things for tonight's dinner. I've never seen so many maniacs in one place. #panicbuying #Covid_19 #CoronaOutbreak,1,stopped grocery store pick couple things tonight dinner never seen many manuals one place _hashtag_ _hashtag_ _hashtag_
1692,1692,I donÂt know which one is more likely to kill me - the #coronavirus or these long grocery store lines.,0,donat know one likely kill _hashtag_ long grocery store lines
1693,1693,"Mutual aid groups have been set up in Hackney, Lewisham and Battersea, to help people access food, complete errands etc Â particularly those who are elderly, disabled and/or immunocompromised.
https://t.co/X0mW4Emego
https://t.co/Y18kmnoI2x
https://t.co/87b4ClW83o",3,mutual aid groups set hockey lewisham batteries help people access food complete brands etc particularly elderly disabled andor immunocompromised _url_ _url_ _url_
1694,1694,I am featured in the @TorontoStar today with one of my tweets from yesterdayÂs craziness at the grocery store!  #Covid_19 #COVID19 #torontostar #barrie #CoronaOutbreak #CoronaVirusCanada #Toronto https://t.co/tkiHXjTkbQ,1,featured _mention_ today one tweets yesterdayas laziness grocery store _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1695,1695,Dang folks! #Toiletpaper does NOT protect you from #Covid_19 #coronavirus. HereÂs the #ToiletPaperApocalypse isle at our neighborhood grocery store just now! https://t.co/PMh9nopzyQ,1,dang folks _hashtag_ protect _hashtag_ _hashtag_ hereas _hashtag_ isle neighborhood grocery store _url_
1696,1696,"@newtgingrich @IngrahamAngle Nearly all the recent pandemics came from China..add on Unsafe pet foods, drug recalls.

When this is over,  we must DEMAND that China come into the 21st century with food and drug safety.

Frankly, China should remain",3,_mention_ _mention_ nearly recent pandemic came chinaadd unsafe pet foods drug recalls must dead china come st century food drug safety frankly china remain
